,surface_x,surface_y,bh_x,bh_y,standardized_operator_name,gross_perforated_length,number_of_stages,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,average_stage_length,average_proppant_per_stage,average_frac_fluid_per_stage,proppant_to_frac_fluid_ratio,frac_fluid_to_proppant_ratio,pad_id,frac_seasoning,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate,ffs_frac_type_Crosslink Only,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_nan,bin_lateral_length_0.0,bin_lateral_length_1.0,bin_lateral_length_1.5,bin_lateral_length_2.0,bin_lateral_length_2.5,bin_lateral_length_3.0,bin_lateral_length_nan,relative_well_position_Inner Well,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,relative_well_position_nan,batch_frac_classification_Batch-Concurrent Frac,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,batch_frac_classification_nan,well_family_relationship_Infill Child Well,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,well_family_relationship_nan,well_family_relationship_Infill Child Well.1,well_family_relationship_Sibling Well.1,well_family_relationship_Standalone Well.1,well_family_relationship_Unknown.1,well_family_relationship_nan.1
0,1064382.976,1272373.846,1073103.529,1268550.76,1025.0,8445.866142,52.0,979457.8571,6920307.771000001,9676.181102,115.9689061,819.3721822000001,162.4205027,18835.72802,133082.8418,0.141533858,7.065447197,114903.0,67.0,1068942.065,1270400.563,1073103.803,1268550.02,188.609672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1126643.95,1121417.368,1120137.25,1124298.435,1156.0,6346.456693,22.0,311084.2857,2037630.315,10714.56693,49.01700284,321.06581889999995,288.4753042,14140.19481,92619.55979,0.15266964,6.550090792000001,111299.0,80.0,1122840.113,1122841.5159999998,1119986.8390000002,1123928.215,147.2976418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1084304.2340000002,747744.6146,1080154.49,753287.8052,1316.0,6030.511811,18.8,149142.8571,690478.6069,7960.629921,24.73137634,114.4975134,291.64377032,15058.175994000001,63801.916346,0.2159992439999999,4.629645831,108826.0,151.2,1082172.892,751056.9368,1080541.2140000002,753617.748,238.6071798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,929897.2419,1336312.29,924493.9905,1338767.7,1018.0,5000.984252,27.2,615714.2857,4021488.539,9401.574803,123.1186212,804.1394126,236.60119694000005,22647.371304,131304.07588,0.153106065,6.5314199010000005,115829.0,18.0,926792.4093,1337750.858,924494.0353,1338766.88,216.3690811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1258681.602,699392.2557,1257737.124,694668.1421,1213.0,4145.669290999999,14.0,450262.8571,1926014.798,8676.181102,108.6104138,464.5847661,296.1192351,32161.63265,137572.4856,0.2337795419999999,4.277534261,110674.0,25.0,1257961.834,696757.7509,1257399.35,694748.4968,210.8452707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,1287268.521,808160.3528,1291970.1609999998,807436.7422,1030.0,4020.669291,22.2,576714.2857,2286255.52,9482.283465,143.4373842,568.625608,206.14389822000004,26455.87988,114826.749566,0.252252769,3.964277593,114558.0,38.0,1290038.364,807539.1324,1291915.245,807102.2182,106.4825562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1070309.002,1257789.127,1063758.045,1260669.167,1213.0,6374.015748,41.2,851571.4286,4225642.392,9367.125984,133.6004588,662.9482196,201.72166348000002,20401.366331999998,107055.45546,0.201524727,4.962170231,113122.0,86.0,1066705.253,1259365.723,1063759.61,1260668.131,558.0238959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,1218915.294,1300164.699,1226003.83,1296745.328,1119.0,7505.905512,42.2,817428.5714,3386795.548,8751.968504,108.9047244,451.2174504,171.87926508,18694.713608,87243.02778,0.241357519,4.143231183999999,113845.0,58.0,1222714.444,1298474.673,1226241.63,1297161.6409999998,168.7143118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,959081.9528,1453139.352,968343.3023,1448647.1919999998,1028.0,9401.574803,35.0,581485.7142999999,4243025.276000001,8192.913386,85.32360691000001,451.3100586,225.58698697999998,24497.775854,127539.05096200001,0.137910341,8.663519789399999,111743.0,83.0,964032.0593,1450621.8,968340.5608,1448648.988,145.9762131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,739875.9277,892307.6277,744348.8379,893247.1731,1325.0,4133.858268,16.4,341714.2857,1395429.049,10730.31496,82.66231293,337.5609319,259.02901176,21040.355696000002,94186.50725,0.244881161,4.083613439,115905.0,8.0,742505.372,892851.6472,744349.0485,893245.6339,196.2262208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
