,surface_x,surface_y,bh_x,bh_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate
21371,671048.0076,1134579.601,668918.6656,1126702.857,7393.700787000001,1488428.571,12228576.69,8872.047244,201.3103606,1653.9182529999998,669508.4896,1130401.092,668932.2728,1126703.0259999998,172.6190743
7731,1126643.95,1121417.368,1120137.25,1124298.435,6346.456693,311084.2857,2037630.315,10714.56693,49.01700284,321.06581889999995,1122840.113,1122841.5159999998,1119986.8390000002,1123928.215,147.2976418
1280,1084304.2340000002,747744.6146,1080154.49,753287.8052,6030.511811,149142.8571,690478.6069,7960.629921,24.73137634,114.4975134,1082172.892,751056.9368,1080541.2140000002,753617.748,238.6071798
28041,929897.2419,1336312.29,924493.9905,1338767.7,5000.984252,615714.2857,4021488.539,9401.574803,123.1186212,804.1394126,926792.4093,1337750.858,924494.0353,1338766.88,216.3690811
1482,1258681.602,699392.2557,1257737.124,694668.1421,4145.669290999999,450262.8571,1926014.798,8676.181102,108.6104138,464.5847661,1257961.834,696757.7509,1257399.35,694748.4968,210.8452707
4739,1287268.521,808160.3528,1291970.1609999998,807436.7422,4020.669291,576714.2857,2286255.52,9482.283465,143.4373842,568.625608,1290038.364,807539.1324,1291915.245,807102.2182,106.4825562
18672,976101.7194,1286935.48,967047.0885,1291632.755,9557.086614,1535428.571,8616860.976,8961.614173,160.6586435,901.6200569,971430.3208,1289661.69,967048.0022,1291632.844,222.7976535
19074,980251.9119,1320169.988,987355.9337,1316739.507,7581.692913,1533142.8569999998,7381564.297,9317.913386,202.2164277,973.6037032,983939.3706,1318296.463,987355.1072,1316739.565,311.1905244
22709,959047.5816,1453154.4840000002,968408.4401,1448863.677,9391.732283,,5401820.955,8493.110236,,575.1676892,963961.9336,1450836.2240000002,968407.8999,1448863.166,252.5238486
21734,967246.5342,1531374.615,959740.6702,1532514.9219999998,6910.433071,,,7226.377953,,,963013.3208,1532050.2219999998,959741.3225,1532515.5869999998,126.2143052
18717,990378.1408,1318073.926,1000450.81,1313354.223,10140.74803,818142.8571,5779991.859,9687.992126,80.67874821,569.9768736000001,995780.5818,1315512.754,1000451.223,1313353.259,220.7262246
16764,1221955.929,1351028.84,1211926.872,1355836.013,10043.30709,1828571.429,8412319.992,8541.338583,182.0686565,837.6045778,1216512.1409999998,1353401.958,1211676.751,1355269.389,221.5238438
9432,882898.1916,620511.3582,878000.683,621209.9537,4213.582677,569285.7143,1528858.237,7718.503937,135.10728469999998,362.8404505,880119.1441,620994.29,878028.7612,621387.3112,49.30953144
12190,1166852.543,1398559.459,1157210.175,1402169.219,10214.56693,1378285.7140000002,8259031.981000001,7873.031496,134.933348,808.5542968,1161925.069,1399723.331,1157027.375,1401634.552,2448.143236
4733,1107080.959,839080.7141,1102401.1609999998,839792.5044,4144.685039,159700.0714,1803502.779,10880.90551,38.53129247,435.1362678,1104414.419,839721.2785,1102453.3909999998,840131.2955,176.3186781
2331,1086917.257,667035.4131,1086699.453,661653.0747,4237.204724,881142.8571,1873578.29,9311.023622,207.9538079,442.1731806,1086766.367,663749.3102,1086312.621,661683.019,266.6667079
21306,690980.0797,1004690.048,680875.3515,1005754.035,9289.370079,1584714.2859999998,9004734.144,9731.299213,170.5943753,969.3589627,685647.4235,1005075.956,680876.9398,1005752.794,291.0952831
12258,1274699.481,1418329.977,1283818.762,1414346.306,9174.212598,1151571.429,4797500.957,7777.559055,125.5226447,522.933266,1279627.816,1416566.477,1284019.943,1414857.283,324.07306600000004
27904,948669.0273,1265621.673,956138.9841,1262245.317,7606.299212999999,1025285.714,6532866.094,8802.165354,134.7942916,858.8757701999999,952801.6424,1263884.895,956137.4221,1262245.656,286.67623480000003
19413,969501.0048,1309236.8490000002,959802.6108,1313858.454,9738.188976,,,9301.181102,,,964162.5271,1311826.553,959802.8868,1313857.998,391.2143463
14034,929026.5819,818473.7764,924564.6096,815634.7927,4593.503937,390428.5714,2007161.37,9283.464567,84.99580642,436.9564928,926502.2645,816857.8901,924564.6846,815634.7996,145.2694669
16362,1203100.573,1354046.0980000002,1195272.563,1357609.3280000002,7550.19685,1075571.429,6390803.775,8897.637795,142.4560776,846.4420069,1198820.659,1355860.441,1195176.764,1357391.983,417.5282392
8161,1347728.915,1463658.773,1347595.555,1463699.775,9735.23622,1226714.2859999998,6312678.227000001,7017.716535,126.0076549,648.4360609,1352706.325,1461661.642,1357261.605,1459830.022,53.14286537
1955,1227868.061,542977.9103,1232616.003,542189.5017,4188.976378,321000.0,751247.8425,7557.086614,76.62969925,179.33924059999998,1230598.688,542302.9719,1232544.53,541852.4492,144.9285939
13274,857882.5261,1659681.376,850552.7666,1660120.55,6533.464567,472571.4286,2518724.556,6355.314961,72.33090862,385.5113211,853796.5701,1659597.37,850550.4194,1660120.3569999998,82.33453655
7366,1187343.272,1101123.057,1185695.614,1097392.815,3456.6929130000003,,2583.333733,4350.393701,,0.747342561,1186459.283,1098959.603,1185800.233,1097370.46,66.36905789
27085,903609.2726,1337700.991,897761.4745,1340209.815,6143.700787,588285.7143,2455510.38,9442.913386,95.75429121,399.679357,900498.2779,1339064.725,897758.5009,1340208.083,177.5833608
11998,1205602.794,1434205.566,1215843.831,1429832.69,10097.44094,1055142.857,6399582.312000001,7642.716535,104.4960662,633.7825937000001,1211323.801,1432201.306,1216067.825,1430404.8069999998,101.0944601
24661,884526.4854,792898.2217,889304.212,792286.6512,4202.755906,699857.1429,3447200.5330000003,10640.74803,166.52338569999998,820.2238272000001,887270.5066,792451.214,889263.012,792156.7033,243.7139663
28561,874690.9107,969212.8928,876733.0721,973354.2211,3809.055118,76622.60111,883630.4106,11230.31496,20.11590768,231.9815238,875849.2409999999,971643.2835,876731.0303,973353.0832,198.4123323
5098,1071774.369,780047.7559999999,1066969.039,780578.1706,4444.88189,240857.1429,1156292.429,8070.866142,54.18752373,260.1401922,1069142.423,780525.8852,1067015.438,780897.574,336.0497236
7405,1207317.447,1101245.183,1203156.751,1103189.455,4271.653543,189571.4286,308368.4882,4548.228346,44.37893351,72.18948940000001,1204940.971,1102170.936,1203055.1409999998,1102951.16,86.97223568
23994,787749.4905,921115.3419,792557.9517,921578.8658,3843.503937,387285.7143,1995268.809,10572.83465,100.7637095,519.1275569000001,790626.9257,921399.4863,792557.2223,921580.1394,280.5746466
8907,768888.1245,1603089.0569999998,760293.2152,1604261.326,7951.771654000001,690384.8571,3525537.546,6669.291339,86.82151440000001,443.3650385,764174.4218,1603562.983,760293.5685,1604263.065,52.607151
25686,737741.3791,851045.8691,749101.0441,849473.6664,10598.4252,2226000.0,11440024.4,10388.77953,210.0312036,1079.407949,743804.7054,850214.7740000001,749100.3992,849473.9845,570.9044534
8582,768914.3655,1691348.985,764152.5953,1692178.023,1334.645669,65276.78571,490532.6354,5538.385827,48.90945006,367.5377268,766156.3734,1691847.221,764149.9565,1692180.146,1.377777991
27908,936131.2172,1326889.69,943595.121,1323316.437,7646.653543,1360428.571,5857749.466,9105.314961,177.91162680000002,766.0539912,940226.4404,1324846.029,943633.1296,1323238.02,330.73814639999995
8116,1325632.938,1386474.0480000002,1324334.701,1383640.255,3192.913386,,,7315.944881999999,,,1324920.269,1384872.941,1324380.187,1383621.031,18.48428857
16614,1281610.193,1367624.501,1271537.807,1372338.5890000002,10178.14961,1363285.7140000002,9349101.387,8618.110236,133.94239299999998,918.546273,1276000.571,1369834.069,1271248.46,1371790.904,379.0611698
